id,image,designedOutcome,designedFailureReason,brandName,classTypeCode,alcoholContent,netContents,bottler,origin
27,images/label_027.png,pass,,COPILOT TEST DISTILLERY 027,987,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 027, Frankfort, KY",Product of USA
28,images/label_028.png,pass,,COPILOT TEST DISTILLERY 028,768,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 028, Frankfort, KY",Product of USA
29,images/label_029.png,pass,,COPILOT TEST DISTILLERY 029,970,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 029, Frankfort, KY",Product of USA
30,images/label_030.png,pass,,COPILOT TEST DISTILLERY 030,121,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 030, Frankfort, KY",Product of USA
31,images/label_031.png,pass,,COPILOT TEST DISTILLERY 031,360,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 031, Frankfort, KY",Product of USA
32,images/label_032.png,pass,,COPILOT TEST DISTILLERY 032,618,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 032, Frankfort, KY",Product of USA
33,images/label_033.png,pass,,COPILOT TEST DISTILLERY 033,924,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 033, Frankfort, KY",Product of USA
34,images/label_034.png,pass,,COPILOT TEST DISTILLERY 034,286,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 034, Frankfort, KY",Product of USA
35,images/label_035.png,pass,,COPILOT TEST DISTILLERY 035,990,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 035, Frankfort, KY",Product of USA
36,images/label_036.png,pass,,COPILOT TEST DISTILLERY 036,161,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 036, Frankfort, KY",Product of USA
37,images/label_037.png,pass,,COPILOT TEST DISTILLERY 037,751,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 037, Frankfort, KY",Product of USA
38,images/label_038.png,pass,,COPILOT TEST DISTILLERY 038,536,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 038, Frankfort, KY",Product of USA
39,images/label_039.png,pass,,COPILOT TEST DISTILLERY 039,695,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 039, Frankfort, KY",Product of USA
40,images/label_040.png,pass,,COPILOT TEST DISTILLERY 040,957,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 040, Frankfort, KY",Product of USA
41,images/label_041.png,pass,,COPILOT TEST DISTILLERY 041,287,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 041, Frankfort, KY",Product of USA
42,images/label_042.png,pass,,COPILOT TEST DISTILLERY 042,777,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 042, Frankfort, KY",Product of USA
43,images/label_043.png,pass,,COPILOT TEST DISTILLERY 043,451,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 043, Frankfort, KY",Product of USA
44,images/label_044.png,pass,,COPILOT TEST DISTILLERY 044,901,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 044, Frankfort, KY",Product of USA
45,images/label_045.png,pass,,COPILOT TEST DISTILLERY 045,537,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 045, Frankfort, KY",Product of USA
46,images/label_046.png,pass,,COPILOT TEST DISTILLERY 046,495,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 046, Frankfort, KY",Product of USA
47,images/label_047.png,pass,,COPILOT TEST DISTILLERY 047,330,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 047, Frankfort, KY",Product of USA
48,images/label_048.png,pass,,COPILOT TEST DISTILLERY 048,133,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 048, Frankfort, KY",Product of USA
49,images/label_049.png,pass,,COPILOT TEST DISTILLERY 049,906,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 049, Frankfort, KY",Product of USA
50,images/label_050.png,pass,,COPILOT TEST DISTILLERY 050,178,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 050, Frankfort, KY",Product of USA
51,images/label_051.png,pass,,COPILOT TEST DISTILLERY 051,157,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 051, Frankfort, KY",Product of USA
52,images/label_052.png,pass,,COPILOT TEST DISTILLERY 052,490,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 052, Frankfort, KY",Product of USA
53,images/label_053.png,pass,,COPILOT TEST DISTILLERY 053,640,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 053, Frankfort, KY",Product of USA
54,images/label_054.png,pass,,COPILOT TEST DISTILLERY 054,977,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 054, Frankfort, KY",Product of USA
55,images/label_055.png,pass,,COPILOT TEST DISTILLERY 055,742,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 055, Frankfort, KY",Product of USA
56,images/label_056.png,pass,,COPILOT TEST DISTILLERY 056,297,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 056, Frankfort, KY",Product of USA
57,images/label_057.png,pass,,COPILOT TEST DISTILLERY 057,605,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 057, Frankfort, KY",Product of USA
58,images/label_058.png,pass,,COPILOT TEST DISTILLERY 058,575,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 058, Frankfort, KY",Product of USA
59,images/label_059.png,pass,,COPILOT TEST DISTILLERY 059,361,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 059, Frankfort, KY",Product of USA
60,images/label_060.png,pass,,COPILOT TEST DISTILLERY 060,638,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 060, Frankfort, KY",Product of USA
61,images/label_061.png,fail,wrong_origin,COPILOT TEST DISTILLERY 061,699,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 061, Frankfort, KY",Product of USA
62,images/label_062.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 062,682,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 062, Frankfort, KY",Product of USA
63,images/label_063.png,fail,wrong_origin,COPILOT TEST DISTILLERY 063,290,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 063, Frankfort, KY",Product of USA
64,images/label_064.png,fail,missing_warning,COPILOT TEST DISTILLERY 064,132,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 064, Frankfort, KY",Product of USA
65,images/label_065.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 065,664,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 065, Frankfort, KY",Product of USA
66,images/label_066.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 066,605,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 066, Frankfort, KY",Product of USA
67,images/label_067.png,fail,wrong_origin,COPILOT TEST DISTILLERY 067,452,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 067, Frankfort, KY",Product of USA
68,images/label_068.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 068,352,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 068, Frankfort, KY",Product of USA
69,images/label_069.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 069,287,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 069, Frankfort, KY",Product of USA
70,images/label_070.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 070,448,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 070, Frankfort, KY",Product of USA
71,images/label_071.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 071,972,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 071, Frankfort, KY",Product of USA
72,images/label_072.png,fail,wrong_origin,COPILOT TEST DISTILLERY 072,792,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 072, Frankfort, KY",Product of USA
73,images/label_073.png,fail,wrong_origin,COPILOT TEST DISTILLERY 073,740,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 073, Frankfort, KY",Product of USA
74,images/label_074.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 074,641,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 074, Frankfort, KY",Product of USA
75,images/label_075.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 075,970,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 075, Frankfort, KY",Product of USA
76,images/label_076.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 076,985,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 076, Frankfort, KY",Product of USA
77,images/label_077.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 077,199,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 077, Frankfort, KY",Product of USA
78,images/label_078.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 078,113,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 078, Frankfort, KY",Product of USA
79,images/label_079.png,fail,missing_warning,COPILOT TEST DISTILLERY 079,297,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 079, Frankfort, KY",Product of USA
80,images/label_080.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 080,440,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 080, Frankfort, KY",Product of USA
81,images/label_081.png,fail,missing_warning,COPILOT TEST DISTILLERY 081,280,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 081, Frankfort, KY",Product of USA
82,images/label_082.png,fail,wrong_origin,COPILOT TEST DISTILLERY 082,361,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 082, Frankfort, KY",Product of USA
83,images/label_083.png,fail,wrong_origin,COPILOT TEST DISTILLERY 083,111,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 083, Frankfort, KY",Product of USA
84,images/label_084.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 084,667,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 084, Frankfort, KY",Product of USA
85,images/label_085.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 085,707,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 085, Frankfort, KY",Product of USA
86,images/label_086.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 086,239,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 086, Frankfort, KY",Product of USA
87,images/label_087.png,fail,wrong_origin,COPILOT TEST DISTILLERY 087,605,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 087, Frankfort, KY",Product of USA
88,images/label_088.png,fail,missing_warning,COPILOT TEST DISTILLERY 088,743,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 088, Frankfort, KY",Product of USA
89,images/label_089.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 089,412,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 089, Frankfort, KY",Product of USA
90,images/label_090.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 090,86,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 090, Frankfort, KY",Product of USA
91,images/label_091.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 091,553,46.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 091, Frankfort, KY",Product of USA
92,images/label_092.png,fail,proof_mismatch,COPILOT TEST DISTILLERY 092,150,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 092, Frankfort, KY",Product of USA
93,images/label_093.png,fail,wrong_origin,COPILOT TEST DISTILLERY 093,753,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 093, Frankfort, KY",Product of USA
94,images/label_094.png,fail,wrong_class_code,COPILOT TEST DISTILLERY 094,335,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 094, Frankfort, KY",Product of USA
95,images/label_095.png,fail,missing_warning,COPILOT TEST DISTILLERY 095,611,40.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 095, Frankfort, KY",Product of USA
96,images/label_096.png,fail,missing_warning,COPILOT TEST DISTILLERY 096,743,45.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 096, Frankfort, KY",Product of USA
97,images/label_097.png,fail,wrong_origin,COPILOT TEST DISTILLERY 097,789,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 097, Frankfort, KY",Product of USA
98,images/label_098.png,fail,missing_warning,COPILOT TEST DISTILLERY 098,147,35.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 098, Frankfort, KY",Product of USA
99,images/label_099.png,fail,missing_warning,COPILOT TEST DISTILLERY 099,540,42.5,750 mL,"Bottled by COPILOT TEST DISTILLERY 099, Frankfort, KY",Product of USA
100,images/label_100.png,fail,abv_not_allowed,COPILOT TEST DISTILLERY 100,624,50.0,750 mL,"Bottled by COPILOT TEST DISTILLERY 100, Frankfort, KY",Product of USA
